filename,path,extension,size_bytes,mod_time_unix,source_user,source_type,label_finance,label_hr,label_it,label_general
EmployeeCountsByUnit.xlsx,E:\Planning\HR\Misc,.xlsx,83886,1708121122,marygonzalez,chatGPT_HR,0,1,0,1
NTGInvoiceController.h,C:\Users\sethhunter\Downloads\nbcylkj-master\南北巢 2\南北巢,.h,408,1719688938,sethhunter,github_real,1,0,0,1
config-keys.def,C:\Python312\Lib\idlelib,.def,7731,1626984488,charlie,system_noise,0,0,0,0
ProductList.js,C:\Work\Projects\react-tutorial\redux-with-react\app\components\ProductList\presentational,.js,368,1734851394,amandapotts,github_real,0,0,1,1
EnhancedMonitoringConfiguration.java,C:\Users\ashleywagner\AppData\Local\Packages\Canonical\rootfs\home\ashleywagner\orca\orca-web\src\main\groovy\com\netflix\spinnaker\config,.java,3848,1727088560,ashleywagner,github_real,0,0,1,1
config.py,C:\Work\Projects\snap\snap,.py,10759,1690536788,rosalesbrittany,github_real,0,0,1,1
config-highlight.def,C:\Python312\Lib\idlelib,.def,1804,1603595226,pat,system_noise,0,0,0,0
CV-MST8.docx,Z:\HR\Recruiting\Reqs\2024,.docx,73400,1653645636,lelaurie,govdoc_real,0,0,0,0
aws-properties-s3-bucket-replicationconfiguration-rules.html,C:\Temp\Publish\AWSCloudFormationTemplateReference-dash-docset\AWS_CloudFormation_Template_Reference.docset\Contents\Resources\Documents,.html,9283,1706634743,gitlab_runner,github_real,0,0,1,1
GZS_06212001_1-99cv288_WOOD_v_USA(2).pdf,Z:\HR\Recruiting\Reqs\2023,.pdf,52428,1466604868,awilliams,govdoc_real,0,0,0,0
DataBaseManagementService.java,\\wsl$\Debian\home\ethomas\git\airnoise\airnoise\dao\src\main\java\com\airnoise\services,.java,947,1674685534,ethomas,github_real,0,0,1,1
configure.py,C:\Users\root\Desktop\Scripts\Maintenance\{{cookiecutter.namespace+'.'+cookiecutter.project_slug}}\{{cookiecutter.project_slug}}\commands,.py,571,1696443509,root,github_real,0,0,1,1
Config.class.php,\\wsl$\Debian\home\ymora\git\djbbs\myadmin2\libraries,.php,61227,1723286213,ymora,github_real,0,0,1,1
Production9041.java,C:\Users\gary29\Dev\analysing-gradle-performance\my-app\src\main\java\org\gradle\test\performance\mediummonolithicjavaproject\p452,.java,1891,1722303474,gary29,github_real,0,0,1,1
hungary-sulfanilic-acid-cvd.docx,Z:\HR\Recruiting\Reqs\2023\Docx,.docx,52428,1505819418,wrightrenee,govdoc_real,0,0,0,0
458-019 CBI publicversion.docx,Z:\HR\Recruiting\Reqs\2024\Publicversion,.docx,157286,1649772022,uparker,govdoc_real,0,0,0,0
HR_Headcount_Plan_2025.xlsx,Z:\HR\Payroll\Cycles\2025,.xlsx,52428,1707113344,ybrown,chatGPT_HR,1,0,0,1
MockConfigurationManagerImpl.java,C:\Users\stacyyoder\source\repos\cloudstack\server\src\test\java\com\cloud\vpc,.java,23400,1672796440,stacyyoder,github_real,0,0,1,1
ics-209_database.xlsx,C:\Users\heatherjones\Desktop\Data_Work,.xlsx,20971,1708696146,heatherjones,govdoc_real,0,0,1,1
oscam-config.c,\\wsl$\Ubuntu\home\sarah24\projects\oscam-cs,.c,166597,1677187188,sarah24,github_real,0,0,1,1
badsyntax_future4.py,C:\Python312\Lib\test,.py,163,1603595246,charlie,system_noise,0,0,0,0
Configuration.cs,C:\Users\stephengonzalez\source\repos\TelerikAcademyHW\11_Databases\13_DatabasePerformance\DatabasePerformance\Logs.Data\Migrations,.cs,445,1687971332,stephengonzalez,github_real,0,0,1,1
csc.exe.config,C:\Windows\Microsoft.NET\Framework\v2.0.50727,.config,221,1631655151,terry,system_noise,0,0,0,0
mail_fetcher_config_test.rb,C:\Work\Projects\publisher\test\unit,.rb,1173,1716986365,gmoore,github_real,0,0,1,1
openthread-core-k32w061-config.h,C:\Users\ecosta\Desktop\Coding\openthread\examples\platforms\k32w\k32w061,.h,5242,1727478346,ecosta,github_real,0,0,1,1
JAW_08292005_1-04cv224_CORRIVEAU_V_BARNHART.pdf,Z:\HR\Recruiting\Reqs\2023,.pdf,10485,1598520870,arthur13,govdoc_real,0,0,0,0
MJK_03112005_1-04cv102_Donovan_v_Magnusson.pdf,Z:\HR\Recruiting\Reqs\2024\Donovan\Donovan,.pdf,104857,1583600780,twest,govdoc_real,0,0,0,0
DMC_07152002_2-00cv239_TALARICO_V_MARATHON.pdf,Z:\HR\Recruiting\Reqs\2025\Talarico,.pdf,41943,1499787586,hubbardkimberly,govdoc_real,0,0,0,0
CommonDBConfiguration.java,C:\Users\caitlinmartin\Documents\GitHub\cargo-itest\src\main\java\nl\tranquilizedquality\itest\configuration,.java,1293,1701507601,caitlinmartin,github_real,0,0,1,1
config.rb,C:\Users\gonzalesjohn\Downloads\brew-master\Library\Homebrew\test\support\lib,.rb,2216,1677078543,gonzalesjohn,github_real,0,0,1,1
Candidate_Stats_Q1.xlsx,C:\Users\phillipbolton\Documents\HR\Recruiting\Reports,.xlsx,41943,1703981122,phillipbolton,chatGPT_HR,0,1,0,1
Configurator.java,C:\Work\Projects\DistributedFileSystem\dfs-config\src\main\java\com\kellydavid\dfs\config,.java,1740,1675969878,mortonkelly,github_real,0,0,1,1
grava_categoria_produto.php,C:\Users\paul85\AppData\Local\Temp\git\servicedesk-metal\modules,.php,198,1728782872,paul85,github_real,0,0,1,1
Copy of Bluebook NMFS Summary & Detail FY 2025 President's Budget v23 public  hill version.xlsx,C:\Users\awilliams\OneDrive - Corp\Finance\Reporting\Budget,.xlsx,20971,1657289624,awilliams,govdoc_real,0,0,0,0
ConfigProperties.java,\\wsl$\Ubuntu\home\markjenkins\projects\EasyCache\easycache\src\main\java\li\allan\easycache\config,.java,1360,1710562190,markjenkins,github_real,0,0,1,1
CACO_CENTENNIAL_ALL_TABS_CVR.pdf,Z:\HR\Recruiting\Reqs\2024,.pdf,241172,1670334354,goodjeffrey,govdoc_real,0,0,0,0
DevelopmentLoaderConfig.java,C:\Users\mcallahan\Desktop\Coding\presto\testing\trino-server-dev\src\main\java\io\trino\server,.java,2534,1682506933,mcallahan,github_real,0,0,1,1
KinesisStreamConfig.h,C:\Users\lynchanthony\source\repos\aws-sdk-cpp\aws-cpp-sdk-connect\include\aws\connect\model,.h,2527,1686104831,lynchanthony,github_real,0,0,1,1
wp_term_taxonomy.sql,C:\Users\ricardo01\Desktop\Code_Review\chicagostorage\dbv\data\schema,.sql,489,1672725909,ricardo01,github_real,1,0,0,1
Salary Reduction Agreement 2023.docx,C:\Users\hubbardkimberly\Desktop\Confidential\Comp_Planning\Salary,.docx,20971,1674733632,hubbardkimberly,govdoc_real,0,1,0,1
SavedSearchConfigTest.java,C:\Work\Projects\find\webapp\core\src\test\java\com\hp\autonomy\frontend\find\core\configuration,.java,2068,1693079381,anewman,github_real,0,0,1,1
MJK_05162003_1-02cv137_Bloomquist_v_Woodward.pdf,Z:\HR\Recruiting\Reqs\2025\Bloomquist,.pdf,31457,1527177320,michael53,govdoc_real,0,0,0,0
MultipleBrokerProducer.java,C:\Users\garciamitchell\source\repos\kafka-demo\kafka-producer\src\main\java\com\cosmos\kafka\client\producer,.java,1747,1694704203,garciamitchell,github_real,0,0,1,1
BLOW CV April 2024.docx,Z:\HR\Recruiting\Reqs\2025\Docx\Docx,.docx,262144,1688563810,marygonzalez,govdoc_real,0,1,0,1
DMC_10012001_2-01cv165_Mirra_Co_v_MSAD_35.pdf,Z:\HR\Recruiting\Reqs\2025\Mirra,.pdf,20971,1474961640,ryanjohnson,govdoc_real,0,0,0,0
4-26-07 CMS-1539-P Web Post Master.docx,C:\Users\kimberly19\Desktop\Expenses\Receipts_Scanned\Master\Docx,.docx,220200,1666457110,kimberly19,govdoc_real,0,0,0,0
Master Shell Submission to FDA on GMP 9 04.pdf,C:\Users\hubbardkimberly\Documents\Reference\PDFs,.pdf,262144,1569601468,hubbardkimberly,govdoc_real,0,0,0,0
tax100803.dvi,C:\Users\scottjonathan\OneDrive - Corp\Personal,.dvi,398458,1542120154,scottjonathan,govdoc_real,0,0,0,0
TableCustomConfig.java,C:\Users\hughessean\Documents\GitHub\pinot\pinot-common\src\main\java\com\linkedin\pinot\common\config,.java,2332,1733821118,hughessean,github_real,0,0,1,1
02cv134_stern_opn.docx,Z:\HR\Recruiting\Reqs\2023,.docx,20971,1586516202,meyerrichard,govdoc_real,0,0,0,0
FINAL budget FINAL.xlsx,C:\Users\jbarnes\Documents\finance\final,.xlsx,734003,1705311190,jbarnes,chatGPT_finance,1,0,0,1
0523131c4194 DirectRevenue Complaint.pdf,Z:\HR\Payroll\Cycles\2025,.pdf,41943,1656153300,shernandez,govdoc_real,0,0,0,0
badsyntax_future4.py,C:\Python312\Lib\test,.py,163,1603595246,jo,system_noise,0,0,0,0
FRV-226 IOL Master 14 Aug 07.xls,C:\Users\dyoung\Documents\Personal\Docs\Master,.xls,1530920,1663055122,dyoung,govdoc_real,0,0,0,0
Recruiting_Master_Sheet.xlsx,C:\Users\sara02\Documents\HR\Recruiting,.xlsx,188743,1703881122,sara02,chatGPT_HR,0,0,1,1
DataBaseCronTriggerBean.java,C:\Users\hughessean\AppData\Local\Temp\git\DATAX-UI\eshbase-console\src\main\java\net\iharding\core\timer,.java,1042,1696616042,hughessean,github_real,0,0,1,1
buildconfiguration.cpp,C:\Apps\Production\sailfish-qtcreator\src\plugins\projectexplorer,.cpp,15163,1676374295,azure_agent,github_real,0,0,1,1
budget chaos.xlsx,C:\Users\jbarnes\Desktop\misc,.xlsx,157286,1703040044,jbarnes,chatGPT_finance,1,0,0,1
tile_drop_shadow.png,C:\Program Files\Windows Sidebar\Gadgets\PicturePuzzle.Gadget\Images,.png,2883,1635510949,terry,system_noise,0,0,0,0
config.js,C:\Users\williamlewis\Desktop\Code_Review\ngCarcass\server,.js,199,1698978685,williamlewis,github_real,0,0,1,1
DiscvrSitesUn.docx,Z:\HR\Recruiting\Reqs\2023,.docx,429916,1663340838,ryanjohnson,govdoc_real,0,0,0,0
config.php,C:\Users\tyler99\Dev\timesheet\admin,.php,1826,1723945649,tyler99,github_real,0,0,1,1
DatabaseWriter.java,C:\Users\ycunningham\source\repos\the-blue-alliance-android\android\src\main\java\com\thebluealliance\androidclient\database,.java,6091,1711823712,ycunningham,github_real,0,0,1,1
URNSyntaxError.java,C:\Work\Projects\urnlib\src\main\java\de\slub\urn,.java,4308,1679146038,stacy79,github_real,1,0,0,1
config_perm_provider.py,\\wsl$\Ubuntu\home\hughessean\projects\trac-ja\tracopt\perm,.py,2233,1727857166,hughessean,github_real,0,0,1,1
config.rb,C:\Users\sherry11\Desktop\Code_Review\linr\lib\linr,.rb,723,1723660983,sherry11,github_real,0,0,1,1
ConfigurationPanel.java,C:\Users\yangjoshua\source\repos\BDBM\gui\es\uvigo\esei\sing\bdbm\gui\configuration,.java,16988,1698555064,yangjoshua,github_real,0,0,1,1
ProductVariantApiTest.php,C:\Users\robert42\Desktop\Coding\Sylius\tests\Controller,.php,17807,1709605315,robert42,github_real,0,0,1,1
SetAzureSqlDatabaseDataMaskingRule.cs,C:\Users\olittle\Documents\GitHub\azure-powershell\src\ResourceManager\Sql\Commands.Sql\Security\Cmdlet\DataMasking,.cs,4202,1687348707,olittle,github_real,0,0,1,1
89cv1421 irwin v sullivan dec.pdf,Z:\HR\Recruiting\Reqs\2025\Sullivan,.pdf,31457,1509195780,ybrown,govdoc_real,0,0,0,0
production.sample.rb,C:\Users\vfields\source\repos\configunix-frontend\config\deploy,.rb,58,1707737847,vfields,github_real,0,0,1,1
Budget_vs_Actuals_Q4.pptx,Z:\Finance\Reporting\Exec\2024,.pptx,4194304,1707956632,zphillips,chatGPT_finance,1,0,0,1
CONSEQUENCES OF REPUBLICAN TAX POLICIES.docx,C:\Users\andrea41\Desktop\Expenses\Receipts_Scanned\Consequences,.docx,167772,1586438958,andrea41,govdoc_real,0,0,0,0
PayrollFixes_temp.xlsx,C:\Users\ybrown\AppData\Local\Temp,.xlsx,31457,1700554440,ybrown,chatGPT_HR,1,0,0,1
configuration.test.ts,C:\Users\qbrown\Desktop\Coding\vscode\src\vs\workbench\contrib\tasks\test\common,.ts,46943,1717121244,qbrown,github_real,0,0,1,1
AmazonProductFeedTest.php,C:\Users\sherry11\source\repos\store-integrator\tests\Amazon,.php,1328,1685159796,sherry11,github_real,0,0,1,1
structCO__config__t.js,C:\Users\bcombs\Desktop\Coding\CANopenSocket\docs,.js,3451,1681392613,bcombs,github_real,0,0,1,1
AppMasterToExecutor.html,C:\Users\juan33\Desktop\Coding\gearpump.github.io\releases\0.7.3\api\java\io\gearpump\streaming,.html,16847,1693393340,juan33,github_real,0,0,1,1
ConsoleConfiguration.cs,D:\Build_Artifacts\AutoTest.Net\v2.3\src\AutoTest.Console,.cs,619,1719332027,jenkins_bot,github_real,0,0,1,1
master.go,\\wsl$\Ubuntu\home\juan33\projects\go-mysql-elasticsearch\Godeps\_workspace\src\github.com\siddontang\go-mysql\canal,.go,1423,1703072173,juan33,github_real,0,0,1,1
class-wcj-product-images.php,C:\Users\eandrade\source\repos\Syberg.eu\wp-content\plugins\woocommerce-jetpack\includes,.php,6506,1713511520,eandrade,github_real,0,0,1,1
Production5650.java,D:\Build_Artifacts\analysing-gradle-performance\v9.0\my-app\src\main\java\org\gradle\test\performance\mediummonolithicjavaproject\p282,.java,1891,1684255384,deploy,github_real,0,0,1,1
SpringBootCouchbaseReactiveDataConfiguration.java,C:\Program Files\Enterprise Apps\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\data\couchbase,.java,2941,1728780015,thomas38,github_real,0,0,1,1
configureStore.js,C:\Users\solispaul\source\repos\Buildev\src\store,.js,2037,1726986589,solispaul,github_real,0,0,1,1
config.py,C:\Work\Projects\nereid\nereid,.py,1087,1708141692,spencer31,github_real,0,0,1,1
ConfigureReportingResponse.java,C:\Users\terry25\source\repos\com.zsmartsystems.zigbee\com.zsmartsystems.zigbee\src\main\java\com\zsmartsystems\zigbee\zcl\clusters\general,.java,5846,1693678495,terry25,github_real,0,0,1,1
MinioProducer.java,C:\Users\nancybaldwin\AppData\Local\Packages\Canonical\rootfs\home\nancybaldwin\camel\components\camel-minio\src\main\java\org\apache\camel\component\minio,.java,21780,1697776761,nancybaldwin,github_real,0,0,1,1
build-config.js,C:\Users\mortonkelly\source\repos\pipecode\www\lib\ckeditor,.js,2692,1714093557,mortonkelly,github_real,0,0,1,1
invoice.rb,C:\Jenkins\workspace\publishers_Build\app\models,.rb,1758,1711174715,jenkins_bot,github_real,1,0,0,1
05-18-07_Web_Posting_Master_2279-P.docx,C:\Users\xclark\Desktop\Expenses\Receipts_Scanned,.docx,73400,1671801466,xclark,govdoc_real,0,0,0,0
flattax25.dvi,C:\Users\jacobjones\OneDrive - Corp\Personal,.dvi,566231,1513167812,jacobjones,govdoc_real,0,0,0,0
HostnameVerifierCxfRsConfigurer.java,C:\Users\stacy79\source\repos\camel\components\camel-cxf\src\main\java\org\apache\camel\component\cxf\jaxrs,.java,2125,1701672986,stacy79,github_real,0,0,1,1
config_file.cpp,C:\Users\bcombs\Dev\godot\core\io,.cpp,7022,1684237325,bcombs,github_real,0,0,1,1
Employee%20Newsletter%20November%2008[1].pub,C:\Users\omiller\OneDrive - Corp\HR_Docs\Handbooks,.pub,796917,1701181538,omiller,govdoc_real,0,1,0,1
h3prod.p65,C:\Users\william92\Documents\Templates,.p65,20971,1485418136,william92,govdoc_real,0,0,0,0
ConverterConfigProvider.java,\\wsl$\Debian\home\calderontimothy\git\geomesa\geomesa-convert\geomesa-convert-common\src\main\java\org\locationtech\geomesa\convert,.java,651,1693464025,calderontimothy,github_real,0,0,1,1
IMemcachedClientConfiguration.cs,C:\Apps\Production\EnyimMemcachedCore\Enyim.Caching\Configuration,.cs,2250,1690775385,johnortiz,github_real,0,0,1,1
AtmosConfiguration.java,\\wsl$\Debian\home\thomasgibson\git\camel\components\camel-atmos\src\main\java\org\apache\camel\component\atmos,.java,4780,1727026258,thomasgibson,github_real,0,0,1,1
DatabaseSource.php,C:\Users\elizabethhill\AppData\Local\Packages\Canonical\rootfs\home\elizabethhill\dcl2018\web\modules\contrib\backup_migrate\vendor\backupmigrate\core\src\Source,.php,2569,1728542784,elizabethhill,github_real,0,0,1,1
DR2 Response Master - Final.docx,C:\Users\leachconnie\Desktop\Expenses\Receipts_Scanned,.docx,20971,1706493632,leachconnie,govdoc_real,0,0,1,1
Config.java,Z:\Backups\Source_Code\SmashBrawlManager_2023\src\us\matthewcrocco\smashbrawl,.java,7267,1701030130,backup_svc,github_real,0,0,1,1
NIA TASK Budget Proposal 4 23 08.docx,C:\Users\lelaurie\OneDrive - Corp\Finance\Reporting,.docx,41943,1685097394,lelaurie,govdoc_real,1,0,0,1
CI4014TomatoProdSemiAnn.pdf,C:\Users\emmacruz\Documents\Scans,.pdf,31457,1560423758,emmacruz,govdoc_real,0,0,0,0
FrmBusquedaProducto.java,C:\Users\moorechristopher\Dev\test\pos\source_code\src\com\boutique\view,.java,936,1686608240,moorechristopher,github_real,0,0,1,1
Configuration.php,C:\Work\Projects\PizzaWebsite\src\pizza\SiteBundle\DependencyInjection,.php,875,1730279388,williamlewis,github_real,0,0,1,1
backup_master.pl,C:\Users\turnerdaniel\Desktop\Coding\ensembl-compara\scripts\production,.pl,4062,1685590312,turnerdaniel,github_real,0,0,1,1
hppRequestProducer.php,C:\Users\owhitaker\source\repos\RealexHackServerPayment,.php,560,1708383643,owhitaker,github_real,0,0,1,1
_OFFLINE_CRASHDUMP_CONFIGURATION_TABLE_V2.html,\\wsl$\Debian\home\eatonamanda\git\ggool\public\Windows 10 x64 (18362.418),.html,409,1714741300,eatonamanda,github_real,0,0,1,1
ActionContextConfiguratorTest.php,C:\Jenkins\workspace\platform_Build\src\Oro\Bundle\LayoutBundle\Tests\Unit\Layout\Extension,.php,1036,1726901287,jenkins_bot,github_real,0,0,1,1
class_mix_e_r_p_1_1_net_1_1_core_1_1_modules_1_1_sales_1_1_setup_1_1_bonus_slabs.js,C:\Users\anewman\Desktop\Code_Review\mixerp\docs\api,.js,401,1721614532,anewman,github_real,0,1,0,1
GigConfiguration.cs,C:\Users\mitchellveronica\Dev\DigitalNomadDave\DND.EFPersistance\EntityConfigurations,.cs,696,1698024132,mitchellveronica,github_real,0,0,1,1
_proactive_detection_configurations_operations.py,C:\Users\pricebrian\Documents\GitHub\azure-sdk-for-python\sdk\applicationinsights\azure-mgmt-applicationinsights\azure\mgmt\applicationinsights\v2018_05_01_preview\operations,.py,15441,1674515199,pricebrian,github_real,0,0,1,1
DispatcherConfig.java,D:\Websites\haven-platform\public_html\cluster-manager\src\main\java\com\codeabovelab\dm\cluman\cluster\docker\model\swarm,.java,854,1725504802,backup_svc,github_real,0,0,1,1
odoinfoprod.pdf,C:\Users\cunninghamanthony\Documents\Client_Work\Umbrella\Odoinfoprod,.pdf,251658,1414850100,cunninghamanthony,govdoc_real,0,0,0,0
Config.php,C:\Users\mark19\Dev\php-wars\app\system,.php,246,1717944515,mark19,github_real,0,0,1,1
ComplexPropertyConfiguration.cs,C:\Work\Projects\Katana\OData\src\System.Web.OData\OData\Builder,.cs,1872,1702858222,tinaanderson,github_real,0,0,1,1
UptimeCheckServiceClient.CreateUptimeCheckConfigSnippet.g.cs,C:\Work\Projects\google-cloud-dotnet\apis\Google.Cloud.Monitoring.V3\Google.Cloud.Monitoring.V3.GeneratedSnippets,.cs,1776,1679049465,sherriwilliams,github_real,0,0,1,1
731-1143 -- US Producer Questionnaire.docx,C:\Users\rgeorge\Documents\Drafts\Questionnaire,.docx,178257,1674052950,rgeorge,govdoc_real,0,0,1,1
webpack.config.js,C:\Work\Projects\remote-redux-devtools\examples\counter,.js,1003,1731291006,perezjohn,github_real,0,0,1,1
Payroll_Adjustment_Worksheet.xlsx,C:\Users\ybrown\Documents\HR\Payroll\Adjustments,.xlsx,73400,1700557722,ybrown,chatGPT_HR,1,0,0,1
resource_arm_loadbalancer_nat_pool.go,C:\Users\daniel71\Desktop\Coding\terraform\builtin\providers\azurerm,.go,8790,1694310807,daniel71,github_real,1,0,0,1
Exhibit K master July 3 _3_.docx,C:\Users\ochoamatthew\Documents\Drafts\July\Docx,.docx,367001,1708619414,ochoamatthew,govdoc_real,0,0,1,1
SaveBudgetPeriodRule.java,C:\inetpub\wwwroot\kc.preclean\coeus-code\src\main\java\org\kuali\coeus\common\budget\framework\period,.java,1082,1676200638,jamie87,github_real,1,0,0,1
LinkedInEmployeeCountRange.java,C:\Users\vfields\Documents\GitHub\SocialMediaCrawler\src\edu\hm\cs\smc\channels\linkedin\models,.java,482,1698511271,vfields,github_real,0,1,0,1
Coupler production traveler.doc,C:\Users\dwebster\Desktop\Temporary\Traveler,.doc,31457,1565776546,dwebster,govdoc_real,0,0,0,0
produtos.js,C:\Users\julia27\source\repos\tekton\backend\appengine\static\js,.js,2496,1729811879,julia27,github_real,0,0,1,1
forecast_QQ123456C.html,C:\Work\Projects\check-support\app\views\volnicsv1a,.html,9847,1682361942,tiffany41,github_real,1,0,0,1
ConfigPlugin.php,C:\Users\psims\Documents\GitHub\magento2-master\app\code\Infobeans\OneStepCheckout\Plugin,.php,1235,1674158472,psims,github_real,0,0,1,1
RestorableDroppedDatabase.cs,C:\Users\anne23\Desktop\Coding\azure-sdk-for-net\sdk\sqlmanagement\Microsoft.Azure.Management.Sql\src\Generated\Models,.cs,5665,1730948938,anne23,github_real,0,0,1,1
SetIdentityFeedbackForwardingEnabledResultStaxUnmarshaller.java,C:\Apps\Production\aws-sdk-for-java\src\main\java\com\amazonaws\services\simpleemail\model\transform,.java,2488,1714175362,hweaver,github_real,1,0,0,1
product.rb,C:\inetpub\wwwroot\Rails-Mongo\app\models,.rb,262,1727959393,root,github_real,0,0,1,1
Salary_Review_Notes.xlsx,C:\Users\ybrown\Documents\HR\Compensation\Reviews,.xlsx,31457,1700553322,ybrown,chatGPT_HR,0,1,0,1
CallLogDatabase.java,\\wsl$\Ubuntu\home\devops\projects\Securecom-Voice\src\com\securecomcode\voice\call,.java,6364,1699291981,devops,github_real,0,0,1,1
vbc.exe.config,C:\Windows\Microsoft.NET\Framework\v3.5,.config,221,1600503712,terry,system_noise,0,0,0,0
99-04CVR.pdf,Z:\HR\Recruiting\Reqs\2024,.pdf,293601,1631722486,xclark,govdoc_real,0,0,0,0
PositionConfig.cs,C:\inetpub\wwwroot\SoftUni\DB Advanced\EntityRelations\FootballBettingDatabase\P03_FootballBetting.Data\EntitiesConfiguration,.cs,687,1715231731,admin,github_real,0,0,1,1
